,0
184370,-17.652983
184371,-15.594467
184372,-10.733736
184373,2.507908
184374,-2.0017552
184375,-13.179074
184376,-9.569373
184377,-0.67491996
184378,-4.200609
184379,21.197765
184380,-4.2334137
184381,16.468517
184382,3.6002624
184383,-5.854776
184384,38.316887
184385,-13.672825
184386,-6.3390684
184387,5.190617
184388,-15.23349
184389,-8.214798
184390,10.621186
184391,-8.496857
184392,-12.565715
184393,11.524159
184394,-0.66161215
184395,13.700154
184396,5.9607477
184397,-1.3617667
184398,9.155552
184399,18.070078
184400,-2.754459
184401,11.104098
184402,-10.812083
184403,-3.5684762
184404,6.4560943
184405,0.17695367
184406,-4.903557
184407,-20.505924
184408,4.8403873
184409,-4.4530916
184410,4.4055505
184411,46.656395
184412,9.052133
184413,-16.020285
184414,2.6178288
184415,-15.501824
184416,4.0262265
184417,11.28784
184418,25.651695
184419,47.055847
184420,80.32927
184421,15.884884
184422,-7.7489
184423,15.608131
184424,-3.1995676
184425,-8.672426
184426,17.399498
184427,14.284945
184428,-15.096119
184429,-2.3439124
184430,-6.250744
184431,-5.4524627
184432,2.9424815
184433,-7.6182337
184434,-17.89664
184435,1.8288889
184436,-9.953097
184437,-1.5978415
184438,-9.264686
184439,20.747425
184440,9.229645
184441,24.219482
184442,-4.5080867
184443,-1.1117097
184444,1.0052549
184445,20.694012
184446,-12.874577
184447,-15.857568
184448,-22.109024
184449,5.964184
184450,-12.938813
184451,-15.209126
184452,-0.77105224
184453,-15.245728
184454,18.398964
184455,-1.6105325
184456,-13.982859
184457,-1.4969355
184458,-14.099634
184459,11.388873
184460,127.565125
184461,13.776225
184462,-4.1207848
184463,-4.616818
184464,13.18657
184465,-6.6365824
184466,-9.518061
184467,-19.918762
184468,-15.060935
184469,-2.1735961
184470,-11.739835
184471,-5.26108
184472,4.953255
184473,6.3555737
184474,-7.883879
184475,-10.749413
184476,3.3755572
184477,-6.787771
184478,-19.525993
184479,-0.42150968
184480,-7.5005636
184481,20.067488
184482,5.289582
184483,43.231968
184484,3.9581728
184485,9.865156
184486,23.334497
184487,5.1450977
184488,0.14754517
184489,-11.998355
184490,-15.201485
184491,1.2102964
184492,-1.968952
184493,13.345731
184494,-8.682572
184495,17.284935
184496,-6.8204184
184497,-0.48753405
184498,-5.4606233
184499,-9.93927
184500,-11.210988
184501,3.1914914
184502,-9.082622
184503,20.58713
184504,-8.62677
184505,-17.199726
184506,-15.450361
184507,-8.388692
184508,-2.2962906
184509,-1.3819938
184510,-5.309984
184511,13.65133
184512,-2.7660525
184513,76.58109
184514,12.736931
184515,23.971067
184516,3.2477517
184517,-8.257117
184518,3.3991556
184519,-15.969181
184520,5.877014
184521,-2.2840176
184522,5.8818126
184523,0.6492175
184524,8.360563
184525,-15.4622965
184526,9.7278385
184527,-7.0243173
184528,-3.6462085
184529,-5.920343
184530,-13.96225
184531,1.8488922
184532,29.301657
184533,-3.195161
184534,15.947079
184535,18.130768
184536,4.283249
184537,2.3059468
184538,-8.893961
184539,-1.8146018
184540,13.84251
184541,4.89679
184542,0.6829533
184543,11.734177
184544,-13.577423
184545,9.332112
184546,25.654955
184547,-9.181852
184548,30.837297
184549,-1.7472626
184550,-13.29688
184551,21.075535
184552,-8.907852
184553,6.5298734
184554,3.740295
184555,-9.960762
184556,-3.30981
184557,-16.084507
184558,-9.071665
184559,-6.2087502
184560,16.589895
184561,-9.479309
184562,4.7267113
184563,8.177812
184564,2.6143262
184565,-12.848849
184566,1.4494541
184567,19.561165
184568,-5.6587143
184569,-15.954136
184570,-10.712163
184571,-2.5498674
184572,-2.1309555
184573,6.6792307
184574,9.554956
184575,-4.8375554
184576,18.136211
184577,88.84622
184578,-0.32430267
184579,-11.816594
184580,8.425696
184581,-11.457505
184582,-16.364073
184583,11.512595
184584,12.6268835
184585,7.005563
184586,-7.319675
184587,-4.467586
184588,-2.489777
184589,0.25457478
184590,-16.824493
184591,-6.484092
184592,-4.461166
184593,6.250867
184594,51.42121
184595,7.96331
184596,-9.349009
184597,-9.655496
184598,8.650199
184599,-16.408785
184600,-0.13776265
184601,-9.167335
184602,-11.435996
184603,-11.876709
184604,6.684915
184605,23.821095
184606,-2.5464635
184607,-6.746515
184608,3.127099
184609,34.901363
184610,-6.2008386
184611,-2.8610127
184612,-2.231471
184613,10.028589
184614,2.6284595
184615,-8.983169
184616,6.8253813
184617,-13.747506
184618,3.7337997
184619,20.787394
184620,-3.691851
184621,-3.6762054
184622,12.063188
184623,13.823678
184624,-25.715872
184625,-13.447725
184626,2.6831715
184627,112.09437
184628,14.733307
184629,-8.973472
184630,9.51099
184631,-7.1206756
184632,-4.6298103
184633,0.39343396
184634,23.440165
184635,51.849907
184636,1.6323307
184637,24.249472
184638,68.18164
184639,9.485291
184640,-13.975973
184641,-4.829532
184642,9.123011
184643,-16.18531
184644,-6.1903915
184645,9.261821
184646,11.754
184647,-2.170147
184648,-1.6771694
184649,14.523884
184650,-7.427226
184651,-19.694374
184652,16.260979
184653,-2.804186
184654,22.78248
184655,4.6315017
184656,23.88935
184657,-9.387786
184658,12.620507
184659,28.176088
184660,3.764626
184661,-2.330182
184662,-8.5328
184663,13.800826
184664,-6.0676575
184665,5.960111
184666,-8.265889
184667,-6.3966894
184668,6.6017723
184669,4.6290245
184670,22.093197
184671,-10.339452
184672,-18.189518
184673,-0.9242898
184674,-5.15456
184675,4.8644147
184676,-6.6252503
184677,5.7105746
184678,-2.7949243
184679,-4.4867196
184680,16.910797
184681,34.710606
184682,5.0309234
184683,4.571985
184684,0.5292937
184685,-16.479553
184686,-1.4980494
184687,10.817004
184688,-22.512365
184689,0.040640876
184690,-1.0619142
184691,-11.389891
184692,-3.147708
184693,-3.491919
184694,-25.948841
184695,1.7805483
184696,-11.384565
184697,-7.71705
184698,-1.7116717
184699,-8.607386
184700,6.4876604
184701,6.56617
184702,-10.479866
184703,101.23155
184704,-21.565006
184705,-8.901181
184706,0.6629069
184707,-5.5576015
184708,-6.2954187
184709,-9.17763
184710,-1.1600721
184711,-15.01108
184712,-0.3196835
184713,-15.978819
184714,-6.763305
184715,-5.995556
184716,7.6271453
184717,-11.376754
184718,16.952883
184719,3.5139685
184720,26.142221
184721,-6.779787
184722,-4.254755
184723,4.970419
184724,-9.215677
184725,6.918392
184726,2.0399392
184727,-10.600727
184728,23.22515
184729,12.631413
184730,9.446771
184731,5.040109
184732,-2.8382115
184733,-25.447083
184734,15.596118
184735,-15.078271
184736,-3.024006
184737,-10.511118
184738,4.286952
184739,-3.0814612
184740,-13.616259
184741,-24.280201
184742,3.6752982
184743,0.28629863
184744,-3.801623
184745,5.3240466
184746,-2.6404345
184747,-0.767329
184748,11.974736
184749,-15.490191
184750,3.4028409
184751,6.3894153
184752,-20.557364
184753,-0.42018032
184754,-12.50401
184755,-0.1446947
184756,-19.068771
184757,-7.9481277
184758,-3.7879138
184759,25.070051
184760,-2.4430995
184761,-20.005245
184762,2.5700698
184763,-13.547266
184764,-3.5814571
184765,5.501692
184766,-7.838536
184767,-5.8587575
184768,-23.542908
184769,2.292533
184770,7.236258
184771,10.956067
184772,-1.8938202
184773,-5.59708
184774,12.34888
184775,-4.2360907
184776,15.702238
184777,14.129578
184778,-15.8806715
184779,-1.6588929
184780,0.39593813
184781,63.49683
184782,-5.3224015
184783,5.1913137
184784,4.486302
184785,-11.644356
184786,3.2045033
184787,-18.026253
184788,18.990257
184789,5.5175285
184790,-6.6856756
184791,4.004928
184792,-10.904997
184793,-6.254217
184794,4.8983455
184795,-2.9950328
184796,-3.0778685
184797,-7.321344
184798,-15.748248
184799,-3.6703827
184800,17.01809
184801,1.3140919
184802,1.5801071
184803,-9.054775
184804,0.027556073
184805,-2.669327
184806,-12.865977
184807,40.500313
184808,5.6862793
184809,15.365775
184810,-1.4579763
184811,1.984027
184812,4.827797
184813,-5.1700706
184814,-2.9675834
184815,-12.926464
184816,23.87472
184817,17.495298
184818,6.4453897
184819,-6.515448
184820,-5.5121307
184821,28.772024
184822,3.6640415
184823,18.441395
184824,-3.9989681
184825,-1.6598144
184826,44.210526
184827,12.103509
184828,-5.0750184
184829,0.6126922
184830,1.7513756
184831,6.008682
184832,-8.317563
184833,-11.940827
184834,-12.1552105
184835,21.944872
184836,8.6486845
184837,0.7868129
184838,-5.1386285
184839,-0.85153174
184840,-4.060072
184841,14.5984335
184842,-2.9107802
184843,1.3050001
184844,-20.114828
184845,15.007913
184846,-7.949029
184847,-9.112967
184848,-6.9427667
184849,17.16874
184850,-2.2280579
184851,3.2020018
184852,-10.491459
184853,-4.0998745
184854,-18.984898
184855,-8.221787
184856,-5.263855
184857,-12.445888
184858,0.36002165
184859,-6.754346
184860,-6.6102505
184861,-7.109388
184862,5.2625794
184863,25.42722
184864,-9.8815155
184865,1.7398915
184866,-1.5797788
184867,13.691453
184868,-6.2242513
184869,2.1074884
184870,-0.96068674
184871,0.39259332
184872,-7.487314
184873,-15.1495
184874,-11.460198
184875,-8.3175125
184876,-6.3244815
184877,-8.268585
184878,-2.6467254
184879,-22.961067
184880,-1.3167821
184881,9.240977
184882,3.8264909
184883,-16.85773
184884,-15.591756
184885,6.5532846
184886,22.044064
184887,-4.312289
184888,2.2630138
184889,-12.917648
184890,9.320508
184891,-0.6444031
184892,-10.196966
184893,-7.877857
184894,6.6326942
184895,-0.7794193
184896,-10.894359
184897,-11.355151
184898,-1.1063015
184899,1.7438726
184900,44.126556
184901,2.4611044
184902,-7.174039
184903,5.4223423
184904,-4.053844
184905,-13.308812
184906,0.780461
184907,9.406065
184908,14.3257
184909,-0.37922373
184910,-1.9640207
184911,9.893148
184912,13.462624
184913,9.700663
184914,11.448266
184915,6.333175
184916,-7.337017
184917,-6.4281616
184918,1.7703643
184919,19.940418
184920,4.665099
184921,-8.326114
184922,13.3911705
184923,12.446341
184924,-8.6188
184925,-3.3550026
184926,1.7387263
184927,-8.653296
184928,5.269304
184929,-9.10757
184930,6.661055
184931,-6.705851
184932,12.496958
184933,-18.329975
184934,-8.171139
184935,-5.8194532
184936,-15.491467
184937,19.533056
184938,-5.850378
184939,-14.260599
184940,9.392597
184941,-6.231717
184942,-9.920479
184943,-9.941428
184944,-6.8163786
184945,43.063942
184946,14.590747
184947,-2.107882
184948,-7.130041
184949,-19.426346
184950,-8.658399
184951,-2.494395
184952,-17.358131
184953,-4.876468
184954,18.89282
184955,-7.804023
184956,0.77709866
184957,3.3252795
184958,2.3475442
184959,-4.0859895
184960,9.12315
184961,1.5727233
184962,1.5466431
184963,17.555298
184964,13.907684
184965,-3.195852
184966,0.02194573
184967,-8.118986
184968,-0.19767967
184969,-6.960129
184970,11.697533
184971,10.290669
184972,13.056711
184973,12.758221
184974,-9.320757
184975,-10.125525
184976,-12.469963
184977,-14.82858
184978,22.459373
184979,-17.447891
184980,-8.045145
184981,-8.188599
184982,-7.9784794
184983,9.229463
184984,1.4329755
184985,-4.1808167
184986,38.030243
184987,-9.946973
184988,-8.450039
184989,-15.053223
184990,-0.06696899
184991,9.567695
184992,-10.438037
184993,-8.916276
184994,-12.790911
184995,-9.602655
184996,12.499447
184997,2.179879
184998,10.787357
184999,-5.3578653
185000,19.61451
185001,7.3699737
185002,35.008152
185003,19.430643
185004,0.36018336
185005,2.419683
185006,-12.53888
185007,-8.26215
185008,-2.6515028
185009,1.1771908
185010,-9.596639
185011,2.1660914
185012,-12.94179
185013,-5.640589
185014,-17.479994
185015,-6.5965405
185016,-16.529058
185017,-1.0834012
185018,-17.993683
185019,-1.111859
185020,-15.816863
185021,1.208119
185022,10.711717
185023,5.1153464
185024,-0.27180997
185025,-0.8942389
185026,-4.211105
185027,-3.8873818
185028,1.1114898
185029,-6.6337485
185030,15.033038
185031,-10.470837
185032,-21.225458
185033,-11.819996
185034,0.026720459
185035,25.196056
185036,8.002473
185037,15.926308
185038,12.318206
185039,-7.568384
185040,10.646873
185041,-3.8111534
185042,-9.306633
185043,-6.7347007
185044,1.3009475
185045,-3.5728261
185046,-14.292759
185047,8.114041
185048,4.5573874
185049,14.123804
185050,6.471333
185051,-12.263533
185052,0.010027099
185053,-12.449448
185054,-17.127998
185055,112.40204
185056,-4.454607
185057,13.471997
185058,-11.300562
185059,-17.98965
185060,-13.302512
185061,-5.7802124
185062,38.959095
185063,14.627184
185064,16.119076
185065,-10.367685
185066,-5.2053723
185067,-7.824278
185068,8.433255
185069,10.762089
185070,-5.0176854
185071,-12.742408
185072,-2.9144757
185073,12.079976
185074,-7.059644
185075,-5.560227
185076,-17.4161
185077,80.5785
185078,-21.356749
185079,14.417377
185080,-17.993444
185081,-8.907897
185082,6.6910267
185083,53.312397
185084,27.241709
185085,-0.39714488
185086,2.029136
185087,-0.1860701
185088,-8.344994
185089,19.762825
185090,-9.339238
185091,-9.025827
185092,-19.363388
185093,3.158057
185094,-3.8619268
185095,38.369144
185096,-7.5129504
185097,25.744678
185098,-2.8216662
185099,7.590331
185100,-11.446553
185101,14.67598
185102,-3.6981523
185103,-3.45824
185104,-7.5956497
185105,-5.0917706
185106,-1.7357155
185107,34.7649
185108,27.146652
185109,-18.859028
185110,28.792025
185111,-8.229558
185112,-13.9932995
185113,-1.1042366
185114,-3.3997583
185115,20.942127
185116,-0.38264805
185117,-11.722175
185118,2.48406
185119,-13.096412
185120,8.7061405
185121,10.121294
185122,-19.024551
185123,3.5515456
185124,-5.031698
185125,-7.3350453
185126,-6.5517993
185127,15.40776
185128,-8.117867
185129,10.476856
185130,-1.4749641
185131,-5.7768493
185132,-19.75792
185133,1.7121668
185134,-6.9273114
185135,4.4557037
185136,-1.6341479
185137,-13.198544
185138,24.617952
185139,-0.77623886
185140,18.285633
185141,-25.99448
185142,5.322276
185143,6.697756
185144,-17.32022
185145,-5.299449
185146,14.130705
185147,-8.885895
185148,6.304616
185149,8.097043
185150,20.615213
185151,-15.215724
185152,-7.023484
185153,-6.127479
185154,-11.305879
185155,-3.2724097
185156,6.2285776
185157,-3.0329607
185158,-11.645438
185159,-6.497882
185160,-2.048827
185161,-4.6239686
185162,0.9179157
185163,31.467163
185164,3.3952436
185165,3.7581542
185166,-8.159069
185167,-2.8520691
185168,5.179863
185169,-6.3510695
185170,9.156864
185171,1.9013231
185172,8.206684
185173,-6.485093
185174,-6.497944
185175,17.426683
185176,11.549683
185177,-13.7157135
185178,-7.4340253
185179,-28.572407
185180,-4.895488
185181,7.195169
185182,-11.349689
185183,-8.59893
185184,-11.754121
185185,-12.306994
185186,42.000263
185187,-12.540507
185188,1.374693
185189,-3.1473088
185190,-10.004072
185191,-6.367861
185192,-8.670144
185193,-3.115233
185194,45.895775
185195,8.104204
185196,8.437785
185197,-2.50756
185198,2.8081384
185199,-5.9164386
185200,106.00729
185201,4.5205283
185202,4.0700707
185203,0.43765795
185204,-1.957722
185205,1.8301249
185206,-9.017889
185207,-6.6075625
185208,27.59954
185209,5.8327503
185210,-14.388837
185211,-14.308902
185212,-8.699193
185213,-12.536183
185214,0.058631983
185215,-17.353157
185216,2.0844672
185217,-2.9067347
185218,5.2626467
185219,-9.114996
185220,-11.182207
185221,-2.3856232
185222,-3.125678
185223,-1.6447287
185224,-7.516139
185225,67.55012
185226,4.1926484
185227,-4.01098
185228,-12.238586
185229,20.754618
185230,8.821845
185231,-1.9053239
185232,-4.946398
185233,-8.315633
185234,-3.1360283
185235,12.792357
185236,2.0975242
185237,1.8744445
185238,-9.876595
185239,-15.2849245
185240,61.26424
185241,14.239471
185242,-20.716108
185243,9.047562
185244,-0.32580256
185245,7.414934
185246,7.79374
185247,-9.917488
185248,-0.23146892
185249,4.459751
185250,-2.1613312
185251,-4.4642797
185252,-3.9602776
185253,13.301854
185254,-16.367744
185255,1.3142956
185256,19.157425
185257,-17.284414
185258,1.9230795
185259,-10.691067
185260,-0.47875723
185261,-4.8566103
185262,0.59904885
185263,-3.777572
185264,-12.505863
185265,-2.8631983
185266,-10.248728
185267,8.08345
185268,3.923218
185269,13.31996
185270,-4.524649
185271,-11.4336815
185272,29.540781
185273,-11.520198
185274,-0.60183525
185275,16.813696
185276,-11.152447
185277,2.8465629
185278,-2.9596462
185279,-12.810943
185280,8.45014
185281,0.28405467
185282,-2.8859293
185283,0.4897101
185284,-7.4629664
185285,16.974394
185286,-7.8272667
185287,0.7842774
185288,-6.352184
185289,7.908927
185290,5.6290917
185291,-1.1739212
185292,12.867473
185293,4.8039603
185294,-9.644898
185295,16.144241
185296,33.07867
185297,8.437456
185298,-5.862583
185299,-2.1887681
185300,36.65036
185301,105.848595
185302,-5.028654
185303,-1.1729436
185304,8.005457
185305,24.420904
185306,-5.1140804
185307,-22.485922
185308,9.184921
185309,-4.1979275
185310,19.332214
185311,-2.391156
185312,-9.816653
185313,-11.560563
185314,-15.928678
185315,-3.5558462
185316,10.005424
185317,-9.09345
185318,-10.294331
185319,-16.960009
185320,4.0472565
185321,-3.7469368
185322,-15.040723
185323,-13.375187
185324,-10.143262
185325,-15.601066
185326,-2.0413525
185327,17.123617
185328,-10.01458
185329,-11.626048
185330,-4.092137
185331,-8.667956
185332,14.727121
185333,-0.11074005
185334,-7.2709293
185335,29.71509
185336,22.176481
185337,0.99107575
185338,-11.267943
185339,25.90236
185340,-1.1554105
185341,-5.090441
185342,8.193265
185343,3.8151643
185344,11.085316
185345,-9.915637
185346,-14.939673
185347,-1.3652536
185348,4.515255
185349,-4.3089614
185350,-10.113805
185351,-13.5645275
185352,-9.135097
185353,-16.997086
185354,-9.405836
185355,23.156645
185356,9.548438
185357,2.9971342
185358,5.9074984
185359,-18.186056
185360,-14.294069
185361,-6.1246443
185362,-15.282209
185363,-6.0028095
185364,-7.6892614
185365,-11.172192
185366,29.992502
185367,8.846
185368,-13.759848
185369,-2.242772
185370,-7.0189877
185371,6.2897887
185372,-3.6963172
185373,-17.189074
185374,10.452338
185375,28.572216
185376,16.67959
185377,-1.0257034
185378,-2.4129786
185379,24.866234
185380,1.4885412
185381,-0.7853914
185382,-6.0404634
185383,-5.67212
185384,-4.171581
185385,0.1669124
185386,-4.1409006
185387,-5.5277853
185388,-3.6899476
185389,-4.4505877
185390,-13.285544
185391,14.04478
185392,18.027315
185393,17.191702
185394,23.130486
185395,-10.183191
185396,6.3616314
185397,10.577798
185398,-27.388039
185399,4.8911123
185400,20.6608
185401,-3.9468327
185402,-1.1019696
185403,10.224511
185404,-3.0430424
185405,-8.124288
185406,-6.846571
185407,5.4953895
185408,-2.8782856
185409,-6.3620887
185410,7.88182
185411,-8.586063
185412,11.061028
185413,-7.454237
185414,16.825317
185415,-11.163038
185416,6.3213596
185417,1.7166394
185418,-20.375443
185419,-6.58891
185420,35.071136
185421,2.576811
185422,-27.218243
185423,-5.362775
185424,-5.8408456
185425,7.932299
185426,-4.761647
185427,44.969193
185428,0.4765987
185429,9.043313
185430,34.911118
185431,3.8261607
185432,9.521123
185433,9.527359
185434,17.685537
185435,-0.8196769
185436,-6.889724
185437,-5.4148965
185438,9.515471
185439,-0.015873127
185440,-11.248427
185441,4.95217
185442,8.711781
185443,-8.341688
185444,15.613849
185445,-13.097043
185446,11.314081
185447,58.208717
185448,48.295883
185449,-13.959925
185450,-1.0012075
185451,-13.465779
185452,0.00953044
185453,8.544785
185454,-3.7959526
185455,-13.218982
185456,-11.998418
185457,35.923622
185458,3.4464989
185459,-1.6854343
185460,2.4071999
185461,0.7013913
185462,0.1407269
185463,-3.7260537
185464,0.66031885
185465,10.837997
185466,-10.498263
185467,-5.5363913
185468,7.462103
185469,47.451496
185470,29.995636
185471,2.375506
185472,-15.140843
185473,-7.766712
185474,-14.029234
185475,2.3555892
185476,-12.025224
185477,48.954563
185478,-18.041586
185479,-0.13742653
185480,37.034588
185481,-21.364534
185482,10.70231
185483,4.841341
185484,-3.7494178
185485,-7.544104
185486,-5.377247
185487,-11.689023
185488,-9.709617
185489,18.089273
185490,10.648019
185491,-0.41745827
185492,-1.0551966
185493,11.512496
185494,18.14495
185495,-0.83440477
185496,-11.617327
185497,-13.705162
185498,-9.259357
185499,30.388958
185500,-7.0305643
185501,3.229572
185502,0.090793796
185503,24.908003
185504,93.84469
185505,14.510956
185506,25.809265
185507,1.2032998
185508,13.211391
185509,-1.9345698
185510,-0.405385
185511,-5.610935
185512,-11.213128
185513,-1.0196655
185514,-0.3598045
185515,-25.235825
185516,-2.17019
185517,14.221949
185518,-16.810703
185519,-0.24404468
185520,-13.7452
185521,1.0846217
185522,31.47479
185523,-2.379428
185524,15.755219
185525,17.13882
185526,-15.1950865
185527,-0.927965
185528,-6.4769077
185529,-7.262469
185530,-9.458292
185531,2.445812
185532,9.0928335
185533,8.022287
185534,10.528513
185535,-7.625214
185536,15.044878
185537,-15.584206
185538,-0.59034026
185539,-12.311247
185540,-0.99965113
185541,-13.37716
185542,-2.667335
185543,6.9044466
185544,4.6943913
185545,-4.2572656
185546,-4.7913947
185547,-7.2988434
185548,-12.864253
185549,-13.2824135
185550,-6.910911
185551,-8.574927
185552,7.0981064
185553,10.685182
185554,-3.9956145
185555,-9.18823
185556,-7.7641644
185557,4.3219705
185558,-4.9393373
185559,-16.633228
185560,22.562346
185561,-15.827609
185562,1.0481178
185563,-1.012117
185564,-10.861724
185565,-2.5906315
185566,2.3480053
185567,8.2313795
185568,22.530495
185569,33.79081
185570,22.55431
185571,8.946821
185572,-14.004398
185573,2.282838
185574,27.75099
185575,5.7045727
185576,-9.774273
185577,6.14586
185578,-12.428135
185579,20.860155
185580,-3.8416903
185581,-7.6349025
185582,5.1063495
185583,-4.9366193
185584,-8.6213875
185585,38.25471
185586,10.739166
185587,-11.959739
185588,-2.983687
185589,-6.322662
185590,-12.299916
185591,-4.612519
185592,-6.701836
185593,0.56771874
185594,-16.20438
185595,7.7055182
185596,-4.228324
185597,21.467833
185598,2.8309147
185599,-5.590131
185600,10.277836
185601,-8.207185
185602,-10.345722
185603,10.399788
185604,-9.184663
185605,-1.1511784
185606,-25.87936
185607,27.825346
185608,-2.9094777
185609,11.303246
185610,-5.7582207
185611,7.5850425
185612,-2.5611544
185613,-16.032366
185614,-4.8891773
185615,-0.1887644
185616,8.402167
185617,10.8721695
185618,-2.9747837
185619,31.075659
185620,3.678433
185621,-6.1252785
185622,17.201511
185623,-13.15012
185624,-0.17333065
185625,2.8832438
185626,11.801694
185627,-16.21279
185628,-11.572657
185629,-11.160561
185630,25.515453
185631,29.756508
185632,-0.72735393
185633,-1.2073289
185634,3.732088
185635,9.04356
185636,-1.0256052
185637,7.7732897
185638,1.8225341
185639,26.447895
185640,5.9217434
185641,6.8265867
185642,-3.825072
185643,-7.2571573
185644,7.376312
185645,-12.008527
185646,-24.430025
185647,-5.851036
185648,15.910494
185649,-6.595625
185650,24.065119
185651,-26.358194
185652,-3.6100042
185653,13.819112
185654,-18.308979
185655,3.6175513
185656,-4.89069
185657,2.0842223
185658,-3.6417146
185659,-1.4080523
185660,-12.143112
185661,32.41416
185662,13.865923
185663,-8.004908
185664,11.814106
185665,9.196586
185666,0.41615808
185667,4.0113797
185668,4.55906
185669,37.319954
185670,0.1766764
185671,-7.47233
185672,-7.3384185
185673,0.26818532
185674,0.06403929
185675,-7.9228168
185676,7.9431143
185677,8.137638
185678,-5.3185325
185679,45.977192
185680,-14.537004
185681,33.534138
185682,16.734793
185683,14.6980915
185684,-3.945416
185685,8.069668
185686,-1.8992792
185687,-2.832612
185688,23.761759
185689,9.907242
185690,-11.06807
185691,-10.709234
185692,1.379975
185693,1.167183
185694,-4.3309007
185695,-4.7984567
185696,-9.627595
185697,24.451252
185698,1.5041947
185699,-0.29046726
185700,4.045563
185701,-13.620288
185702,8.130588
185703,-5.934578
185704,-1.1981136
185705,-6.2474284
185706,-1.4537654
185707,20.058132
185708,-0.17906353
185709,-16.884966
185710,3.996413
185711,-16.761473
185712,-10.058437
185713,-10.114345
185714,9.00914
185715,-7.369567
185716,3.0374033
185717,28.299015
185718,-13.4218
185719,-1.2878965
185720,-6.645415
185721,13.227284
185722,14.938323
185723,-11.302376
185724,23.515028
185725,-7.699199
185726,29.037281
185727,-16.022312
185728,-11.450238
185729,0.49565613
185730,2.9148858
185731,-7.6446805
185732,1.6160206
185733,7.493081
185734,-0.94736314
185735,16.637417
185736,-13.21617
185737,2.5142205
185738,11.346297
185739,-7.6921325
185740,5.465034
185741,-2.8542256
185742,-0.13176826
185743,-12.58451
185744,3.3967738
185745,3.499933
185746,-6.8998127
185747,-8.462823
185748,11.176649
185749,1.2201788
185750,4.2933493
185751,-16.799236
185752,-5.667224
185753,9.324351
185754,17.411509
185755,6.507286
185756,-1.4303061
185757,-7.1711826
185758,10.85802
185759,8.440711
185760,-2.902787
185761,16.19754
185762,-0.44203085
185763,-20.615435
185764,4.0171566
185765,-5.0748444
185766,-15.223761
185767,-1.0039334
185768,-6.5047894
185769,4.1525397
185770,-5.4475055
185771,1.5823008
185772,28.687849
185773,3.0116453
185774,-10.113202
185775,9.572991
185776,12.667865
185777,39.628826
185778,-8.351516
185779,-17.47981
185780,-0.7994979
185781,8.131058
185782,16.734076
185783,-6.8671417
185784,-11.006081
185785,56.887592
185786,10.007113
185787,-4.7612286
185788,4.9980865
185789,-9.664009
185790,-7.004653
185791,-4.1556573
185792,4.8981223
185793,10.690559
185794,-0.5023562
185795,-9.312625
185796,-34.293545
185797,-15.766269
185798,14.654215
185799,-9.36272
185800,7.2711983
185801,39.59314
185802,17.145853
185803,-0.20795046
185804,0.18177013
185805,2.5444856
185806,-16.255547
185807,4.441392
185808,18.657024
185809,-0.95315343
185810,-11.820948
185811,8.462575
185812,5.303108
185813,-6.783321
185814,-0.56566536
185815,-12.945245
185816,0.82030326
185817,-7.008061
185818,-15.197007
185819,-4.2119284
185820,1.2266141
185821,-9.767516
185822,11.411799
185823,60.554928
185824,-4.4044027
185825,-10.806902
185826,-6.5374775
185827,35.12083
185828,-2.7669437
185829,1.6891088
185830,19.227968
185831,-11.486411
185832,-19.808054
185833,-4.2257495
185834,-7.2541203
185835,-14.672359
185836,3.7517886
185837,-3.1199253
185838,2.8847494
185839,6.4401526
185840,2.7558093
185841,-1.7270417
185842,-4.2996387
185843,-2.1601164
185844,4.356676
185845,-12.803947
185846,2.7391086
185847,-0.033578828
185848,-8.741968
185849,-3.0589507
185850,20.203096
185851,-4.7282367
185852,20.800642
185853,-8.507519
185854,6.0571933
185855,-6.861
185856,0.41736886
185857,-9.969321
185858,14.713959
185859,4.190066
185860,-6.387855
185861,-1.9715171
185862,18.865871
185863,0.80306226
185864,30.943298
185865,-1.0726928
185866,-1.122842
185867,-5.028074
185868,2.0775707
185869,11.654248
185870,0.06530057
185871,30.831577
185872,-8.795687
185873,3.8172293
185874,-1.8322023
185875,-8.440854
185876,-13.298557
185877,8.2479315
185878,19.781374
185879,-4.1417756
185880,3.940251
185881,2.8514354
185882,16.322433
185883,-10.568046
185884,-7.1329923
185885,-17.494888
185886,32.94749
185887,2.528298
185888,-12.4018955
185889,9.001732
185890,0.5959503
185891,25.140926
185892,8.969842
185893,1.116801
185894,6.841107
185895,2.0788655
185896,-11.992824
185897,-12.845609
185898,-14.978633
185899,-4.072424
185900,-0.5860669
185901,24.701567
185902,-14.098596
185903,-2.7320137
185904,2.8907194
185905,28.410828
185906,-12.635287
185907,0.40377983
185908,5.3408666
185909,7.421183
185910,0.08851674
185911,29.656013
185912,14.661677
185913,14.920811
185914,-2.9263756
185915,-9.376589
185916,-6.020419
185917,32.949142
185918,-6.1432114
185919,-8.753809
185920,12.948776
185921,-7.784893
185922,8.021831
185923,4.4367404
185924,-12.574985
185925,11.842829
185926,17.579939
185927,67.74651
185928,-1.3183581
185929,10.4179735
185930,10.186052
185931,-19.606256
185932,-21.722115
185933,-16.896418
185934,12.352314
185935,-8.838145
185936,14.621592
185937,7.0005145
185938,3.2469225
185939,7.3712125
185940,-5.793763
185941,-3.1173153
